year,month,maxTemp,minTemp,totalPrecp
2018,9,11.86389807,3.151769046,97.15255721
2018,10,5.936739317,-4.200773203,10.70048383
2018,11,3.714283106,-6.48796773,27.71869506
2018,12,-1.498533733,-13.33077132,28.19605097
2019,1,-6.593939217,-15.9842649,145.4202391
2019,2,-5.857773514,-13.49482848,194.0261239
2019,3,-1.931148972,-11.97369948,57.23705956
2019,4,5.088328999,-5.832505222,33.15315182
2019,5,7.532043518,-2.459657506,40.62934389
2019,6,12.2694151,2.742378368,78.04323847
2019,7,13.51268845,7.545470948,271.1859173
2019,8,13.72923023,7.520004442,271.7467534
2019,9,12.00310271,5.749692293,177.2879634
2019,10,7.504386023,-2.735043016,30.91744913
2019,11,3.345684477,-7.379731199,56.85052162
2019,12,-5.451803425,-15.71119765,71.65064892
2020,1,-7.491633657,-15.69608639,160.3261541
2020,2,-3.894652498,-14.41264039,14.25227812
2020,3,-1.52955834,-12.10527046,68.82739816
2020,4,3.005478832,-7.181231828,68.54368767
2020,5,7.234315043,-1.701410897,82.59189146
2020,6,11.01870124,4.795224825,170.2084569
2020,7,13.65876703,7.755756939,269.1727125
2020,8,14.23272326,8.00628917,244.9690477
2020,9,12.72755907,4.922433873,101.4948723
2020,10,9.853694068,-0.972338604,7.735217698
2020,11,1.355804121,-9.794532778,45.92103756
2020,12,-0.783392362,-12.97906986,11.50254523
2021,1,-1.099289294,-11.44727053,52.82337205
2021,2,-0.602475,-12.58725642,26.530322
2021,3,1.835551672,-10.33201169,57.21524726
2021,4,2.768209844,-8.554760138,96.65760493
2021,5,6.768616637,-0.616505864,176.5062341
2021,6,11.27782357,4.325400634,248.5479734
2021,7,13.97080552,7.997619097,298.8564224
2021,8,13.41618852,7.904166765,253.1005545
2021,9,12.14063463,5.64412974,173.112095
2021,10,8.257932368,-1.924691983,101.7651638
2021,11,3.793974781,-8.687654615,14.87606499
2021,12,-4.833979475,-14.62074865,93.95608263
2022,1,-6.90654922,-16.68043166,71.25189737
2022,2,-5.951499909,-15.80177244,82.0520492
2022,3,3.631681001,-7.639421875,5.597981359
2022,4,8.236263383,-3.414442819,22.42679056
2022,5,9.567866984,1.907922363,94.64719541
2022,6,13.40150863,5.117449643,94.10532768
2022,7,14.24253994,8.211335,296.0758268
2022,8,13.80348974,7.550110387,262.5692912
2022,9,11.54420253,4.795265595,174.5105241
2022,10,5.123509295,-4.668662507,215.7635239
2022,11,3.135157814,-7.457397014,11.47483013
2022,12,1.454378329,-8.84735442,8.461324624
2023,1,-3.559529933,-13.02868313,68.22999222
2023,2,-0.494719194,-11.21241803,24.6467295
2023,3,1.210952556,-9.473555347,50.77726275
2023,4,3.390516841,-7.786436267,75.88961454
2023,5,5.892069566,-4.013733552,86.14784177
2023,6,11.51538875,3.356556662,101.8409163
2023,7,14.09483026,8.409683226,306.0321862
2023,8,14.06057471,8.164132721,286.9672314
2023,9,12.79414343,5.395249019,107.257721
2023,10,7.183540103,-3.841063564,49.35641664
2023,11,4.392267319,-6.7424126,15.20217583
2023,12,0.162499548,-12.05863502,20.25917432
